timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453982.9055429,vicon/world,vicon/RigidBody/RigidBody,2.1281242004546814,0.012370688903488511,1.417803386082817,0.0759967853705213,0.022063489024055548,0.7843793683047017,0.6152127255213024
1727453982.9150834,vicon/world,vicon/RigidBody/RigidBody,2.1281405086716307,0.012333902036284514,1.4177440079164603,0.07564139368614176,0.022038399190271316,0.7844332263379342,0.6151887530989231
1727453982.9251688,vicon/world,vicon/RigidBody/RigidBody,2.128111074999696,0.012390524081627928,1.4177939187071604,0.07562937145997056,0.02225146978361037,0.7843048825684147,0.615346180165591
1727453982.935042,vicon/world,vicon/RigidBody/RigidBody,2.1281254996209125,0.012383813367981444,1.417779058538946,0.07564311991512235,0.022263021240719955,0.7842992855535059,0.6153512062026056
1727453982.9451213,vicon/world,vicon/RigidBody/RigidBody,2.1281487213664065,0.012301923642482518,1.4177341729715804,0.07577572619763079,0.021826748244536096,0.7846452898513506,0.6149092628139384
1727453982.9554472,vicon/world,vicon/RigidBody/RigidBody,2.128096960230424,0.01233480137828341,1.4177645508058272,0.07585117561600416,0.021816516559024012,0.7845299590313093,0.615047463327207
1727453982.96569,vicon/world,vicon/RigidBody/RigidBody,2.128069488532212,0.012349536050971662,1.4178004540413278,0.07584801596140749,0.021925832481455586,0.7845445258765863,0.6150253842418179
1727453982.9756804,vicon/world,vicon/RigidBody/RigidBody,2.128124720589414,0.012327967419743235,1.4177654725579878,0.07586563937157335,0.02194925467565064,0.7845566576563996,0.6150068990742664
1727453982.9851713,vicon/world,vicon/RigidBody/RigidBody,2.128128453620433,0.012336669117222296,1.417746956054639,0.07568849956121516,0.02210971010883972,0.7843580343989317,0.6152762677260675
1727453982.9955077,vicon/world,vicon/RigidBody/RigidBody,2.128089329138597,0.012380228222347958,1.4178153673838232,0.07584398594974096,0.02209430105416972,0.7844660037423754,0.6151200050629557
1727453983.0054317,vicon/world,vicon/RigidBody/RigidBody,2.128161982984838,0.01233338009177418,1.4177509309609801,0.0757877373190347,0.02200331257890319,0.784574041124823,0.6149923959698043
1727453983.0153604,vicon/world,vicon/RigidBody/RigidBody,2.128093668381313,0.012367163827842014,1.4177764910134492,0.07545032217929244,0.02194052024067345,0.7845538539125787,0.6150618771843445
1727453983.0252373,vicon/world,vicon/RigidBody/RigidBody,2.128119828558569,0.012345134683051635,1.4177908357958768,0.07590093263507847,0.021976823925897768,0.7845062316641327,0.61506588274379
1727453983.0356305,vicon/world,vicon/RigidBody/RigidBody,2.1281510741888336,0.012312905803037767,1.417736457625629,0.07578370986493031,0.02194786936336113,0.784483972625776,0.6151097601589471
1727453983.045518,vicon/world,vicon/RigidBody/RigidBody,2.128101899002754,0.012337462742931352,1.4177848688146566,0.07586186180163751,0.021956561436560367,0.7845608145057741,0.6150018013598889
1727453983.0554736,vicon/world,vicon/RigidBody/RigidBody,2.128131230958868,0.012354200284674904,1.4177810594780293,0.07585723756699954,0.022056137086948265,0.7845241895767813,0.615045528635401
1727453983.0651438,vicon/world,vicon/RigidBody/RigidBody,2.1280978674866495,0.012334429538690676,1.4177629043061049,0.07584834355986546,0.021817640701319245,0.784528849579039,0.6150491878798334
1727453983.0759695,vicon/world,vicon/RigidBody/RigidBody,2.1281266811703445,0.012323668497871693,1.417753473824657,0.0756870805847771,0.021916360208873407,0.7844849655180016,0.6151215147139368
1727453983.085634,vicon/world,vicon/RigidBody/RigidBody,2.1281542657610752,0.012320588613820184,1.4177587894932533,0.07592912627489558,0.02195513716211142,0.7845628138260341,0.6149910006631801
1727453983.095496,vicon/world,vicon/RigidBody/RigidBody,2.1281038360979614,0.012330670539210473,1.4177805217675463,0.07583724577123732,0.02186942072302655,0.7846011974304062,0.6149564225063794
1727453983.1050763,vicon/world,vicon/RigidBody/RigidBody,2.1281699543310664,0.012311074699683842,1.4177357490083633,0.07575609925150785,0.021961671912655106,0.7845831728441129,0.6149861325939484
1727453983.1153822,vicon/world,vicon/RigidBody/RigidBody,2.128127219964746,0.01231276743369082,1.4177586216143465,0.07577963941647833,0.02176712514576661,0.784632061600169,0.6149277733375408
1727453983.1256814,vicon/world,vicon/RigidBody/RigidBody,2.128109700557111,0.012337196910168663,1.4177688940600324,0.07577026519717936,0.02197942871002178,0.7844309660961855,0.6151778857004985
1727453983.1355546,vicon/world,vicon/RigidBody/RigidBody,2.128129673798773,0.012331398235405844,1.4177720266052818,0.07590545931184146,0.021912234335873266,0.7845431118199325,0.6150205857765781
1727453983.1450906,vicon/world,vicon/RigidBody/RigidBody,2.1281065813260245,0.012351301152325155,1.417805336264945,0.07589759513823698,0.021966325801357735,0.7845104458770841,0.6150612944193121
1727453983.155501,vicon/world,vicon/RigidBody/RigidBody,2.128141754777077,0.012349711823300072,1.4177676865061133,0.07560196796843478,0.021866660447364357,0.7847478165754902,0.6147983864489076
1727453983.1657116,vicon/world,vicon/RigidBody/RigidBody,2.128143736000285,0.012324121890005113,1.417757055398134,0.07591638134278585,0.021917780526713004,0.7845451310191701,0.6150164642793823
1727453983.176028,vicon/world,vicon/RigidBody/RigidBody,2.1281119783312543,0.012355086330701115,1.4177716178066628,0.0758156593572544,0.022110011965126884,0.7844492108998284,0.6151443478450916
1727453983.1856263,vicon/world,vicon/RigidBody/RigidBody,2.128129255206141,0.012318935648670442,1.4177505632290823,0.0755906233346503,0.0216915862525905,0.784818504329702,0.614715745699925
1727453983.1948361,vicon/world,vicon/RigidBody/RigidBody,2.1280960451680917,0.012373480057943087,1.4178027547830423,0.07586908570520101,0.022108694897970942,0.7844736250703683,0.615106672873186
1727453983.2056737,vicon/world,vicon/RigidBody/RigidBody,2.1281223629094708,0.012346014909241403,1.417763364767535,0.07557484921049902,0.021803365974671914,0.7845745346801185,0.6150250847977344
1727453983.2149549,vicon/world,vicon/RigidBody/RigidBody,2.128091479633478,0.012340741629268424,1.4177813907850674,0.07584453916328217,0.02191913710499214,0.7845395999348391,0.6150323352814585
1727453983.2249563,vicon/world,vicon/RigidBody/RigidBody,2.1280905113973674,0.012359580401737142,1.4177938688951934,0.07578153699765089,0.021965836415101407,0.7844721417589573,0.6151244747894309
1727453983.2350547,vicon/world,vicon/RigidBody/RigidBody,2.1281122952756877,0.012318369201411886,1.4177680800612493,0.07576104270066449,0.021820554462161957,0.7846569397322731,0.6148964260278765
1727453983.245408,vicon/world,vicon/RigidBody/RigidBody,2.1281355099447388,0.012336148730026579,1.4177735978142854,0.07592180217497488,0.021980080826275818,0.7845068876671583,0.6150623539155711
1727453983.255274,vicon/world,vicon/RigidBody/RigidBody,2.128171238749312,0.012312738014219093,1.417711845577788,0.07556610296949928,0.021980995482230287,0.7844866518562418,0.6151319313602545
1727453983.2649305,vicon/world,vicon/RigidBody/RigidBody,2.128126572558223,0.012311644034634996,1.4177531403351902,0.07577342132502934,0.021830417131706154,0.7846528614561477,0.6148997548521506
1727453983.2748663,vicon/world,vicon/RigidBody/RigidBody,2.1280919005270027,0.012340155292861494,1.417781118344819,0.07585038535468379,0.021918487075707097,0.7845407921217522,0.615030116712045
1727453983.285107,vicon/world,vicon/RigidBody/RigidBody,2.128140188619703,0.012331872804131339,1.4177557394290974,0.07571674695819335,0.021996190293263055,0.7845656057168704,0.6150121561146346
1727453983.295285,vicon/world,vicon/RigidBody/RigidBody,2.1281359438959453,0.012320955488686013,1.417753249209525,0.07576930764592442,0.02194063003616161,0.7844873777024727,0.6151074499613634
1727453983.3053358,vicon/world,vicon/RigidBody/RigidBody,2.1281259931655807,0.012340529467842419,1.4177603906401215,0.07582839909759556,0.02191344681780536,0.7843651357822002,0.6152570101252236
1727453983.3148625,vicon/world,vicon/RigidBody/RigidBody,2.1281263934597883,0.012360869034994856,1.4177881565206698,0.0757736277100805,0.02212444863948479,0.7844169723979317,0.6151901165738243
1727453983.3255332,vicon/world,vicon/RigidBody/RigidBody,2.1281291291285376,0.01231912150746493,1.4177506251629155,0.07558927427726428,0.02169238858613704,0.7848175581800583,0.6147170912411296
1727453983.3354754,vicon/world,vicon/RigidBody/RigidBody,2.128099821888317,0.012362660577747254,1.417795517242981,0.07564091513779611,0.021874280440295407,0.7845580132995599,0.6150355205837983
1727453983.3452396,vicon/world,vicon/RigidBody/RigidBody,2.1281711241731807,0.012312700770577884,1.4177123034638082,0.07556272190967554,0.02198068781235561,0.7844869303849735,0.6151320024808159
1727453983.3557143,vicon/world,vicon/RigidBody/RigidBody,2.1281603459404232,0.01231071104827703,1.4177417359986109,0.075834376837647,0.021857761985356435,0.7845947121771999,0.614965465009389
1727453983.365306,vicon/world,vicon/RigidBody/RigidBody,2.1281158261604283,0.0123051574089001,1.41775229417429,0.0757258905041822,0.02173549991477903,0.7846837927437441,0.6148695007528803
1727453983.3755918,vicon/world,vicon/RigidBody/RigidBody,2.12813815633573,0.012313966071106183,1.417753011615424,0.07567182605117415,0.02186499446200165,0.7845480605678277,0.615044744241033
1727453983.3852136,vicon/world,vicon/RigidBody/RigidBody,2.1281437480086516,0.012324192607637658,1.4177568155261377,0.07591968268395807,0.021920323675960668,0.7845406861410111,0.615021636188923
1727453983.3951435,vicon/world,vicon/RigidBody/RigidBody,2.128146727408633,0.012358801396701043,1.4177762282454167,0.07584994419705948,0.022078326861700266,0.7844638226377595,0.6151226255153072
1727453983.405239,vicon/world,vicon/RigidBody/RigidBody,2.128118131123564,0.012330856426915116,1.4177698860633643,0.07548594523274167,0.02173367254944882,0.7847180812247073,0.6148553102550601
1727453983.415099,vicon/world,vicon/RigidBody/RigidBody,2.128091625500624,0.01240493840410065,1.417810166392909,0.07564525712511086,0.021990665818515588,0.7844156848215087,0.6152123528484599
1727453983.4254684,vicon/world,vicon/RigidBody/RigidBody,2.128109156286543,0.012338782458236518,1.4177708035885537,0.07576980211369336,0.021984713206658096,0.7844271426419521,0.6151826292731736
1727453983.4348965,vicon/world,vicon/RigidBody/RigidBody,2.128107838476975,0.012342170073855109,1.417780767115007,0.07594760165430027,0.022014505491276537,0.78449994221376,0.6150667963868164
1727453983.445348,vicon/world,vicon/RigidBody/RigidBody,2.1281080021126098,0.012343999056899055,1.4177714307038578,0.07570504046104734,0.021967281796030743,0.784547846883127,0.6150372845042278
1727453983.4556897,vicon/world,vicon/RigidBody/RigidBody,2.1281644235155,0.012323701949825239,1.417732654963523,0.07570205655898314,0.021954025164344637,0.7845433429867149,0.6150438702946756
1727453983.4650095,vicon/world,vicon/RigidBody/RigidBody,2.1281023257432086,0.012349694065072614,1.4177912406104647,0.07590742510320325,0.021956222682922064,0.784485752047636,0.6150919377897538
1727453983.4753127,vicon/world,vicon/RigidBody/RigidBody,2.128133036320662,0.01231560318327051,1.4177488331415429,0.0758638560695973,0.02188684298547388,0.7845933591422866,0.6149625210012426
1727453983.4856372,vicon/world,vicon/RigidBody/RigidBody,2.128112701961535,0.01233205942090378,1.4177656319797143,0.07567621094319267,0.02175020917504014,0.7847681859268287,0.6147673819057399
1727453983.4956636,vicon/world,vicon/RigidBody/RigidBody,2.128151896708391,0.012361348795333637,1.417781071666582,0.07584676884856617,0.02216071449849773,0.7843696933817609,0.6152400787435345
1727453983.5054443,vicon/world,vicon/RigidBody/RigidBody,2.1281468476311436,0.012310819980458122,1.4177203189197924,0.0756998685653295,0.02182687261373657,0.7844675155839571,0.6151453767400268
1727453983.515019,vicon/world,vicon/RigidBody/RigidBody,2.128116168711814,0.012407860142683113,1.417803446606241,0.07551475496170673,0.02215646067893913,0.7844241011705697,0.6152117054608112
1727453983.5251856,vicon/world,vicon/RigidBody/RigidBody,2.128137958594916,0.012323779129011008,1.4177416940107055,0.07562829608208492,0.021915105491719565,0.7845974584014896,0.6149852984038967
1727453983.5352945,vicon/world,vicon/RigidBody/RigidBody,2.1280949505198294,0.012354590823692021,1.4177739279588042,0.07571638178528325,0.022018865856110188,0.784486599348662,0.615112164176687
1727453983.5455744,vicon/world,vicon/RigidBody/RigidBody,2.1281043363159298,0.012371994673751347,1.4177984399646923,0.0758572026682101,0.0221001641224283,0.7844646014193862,0.6151199530734142
1727453983.555759,vicon/world,vicon/RigidBody/RigidBody,2.1281306267207056,0.0123551724946463,1.4177829499720478,0.07585902281403939,0.022059819265788174,0.7845220672884672,0.6150478834766361
1727453983.5652838,vicon/world,vicon/RigidBody/RigidBody,2.1281272081287046,0.012311369761671806,1.4177529597340148,0.07577722466796062,0.021831772457096943,0.784652131378367,0.6149001696669051
1727453983.5749805,vicon/world,vicon/RigidBody/RigidBody,2.1281203424399755,0.012316847440622678,1.4177653029345088,0.07575241900330303,0.021804487526282983,0.7846572921046504,0.6148976087820324
1727453983.5852525,vicon/world,vicon/RigidBody/RigidBody,2.1280708144883773,0.01235743124410357,1.4177997668916538,0.07566385977851238,0.02178347305803869,0.7847154869404047,0.6148349902053646
1727453983.5950563,vicon/world,vicon/RigidBody/RigidBody,2.1279204002169165,0.01264499111850486,1.4176671949599684,0.07302752668163734,0.023746473992112858,0.7854690989738805,0.6141183761107177
1727453983.6055548,vicon/world,vicon/RigidBody/RigidBody,2.1279609185231707,0.012627311266389593,1.4176537123002166,0.07293646748555208,0.023815951494045584,0.7855422864574306,0.6140328886569467
1727453983.6156363,vicon/world,vicon/RigidBody/RigidBody,2.1279478848471722,0.012662302330743183,1.4176960323690686,0.07313787517705747,0.02397755616990388,0.7855078032527398,0.6140467563986958
1727453983.6251001,vicon/world,vicon/RigidBody/RigidBody,2.127960551928172,0.012626212747816244,1.417657285939631,0.07281344470802463,0.023766781822429337,0.7855927659935613,0.6139848111884707
1727453983.635552,vicon/world,vicon/RigidBody/RigidBody,2.127929981259692,0.012648048651867904,1.417685572632772,0.07301244397059428,0.02386781164426333,0.7854884896051384,0.6140906637383382
1727453983.645361,vicon/world,vicon/RigidBody/RigidBody,2.1281162656243584,0.012365574164306269,1.4177875717782755,0.07571705256906187,0.022054506068777652,0.7845302822554824,0.6150550893509046
1727453983.6566691,vicon/world,vicon/RigidBody/RigidBody,2.1280967668297825,0.01236653456280178,1.4177838251178843,0.075829811342034,0.02198843329004735,0.784445826660163,0.6151512769626136
1727453983.6655416,vicon/world,vicon/RigidBody/RigidBody,2.128045565249978,0.01235489774964949,1.4178045870686118,0.07566880904073667,0.02184689549973798,0.7845579322587418,0.6150331661181107
1727453983.6750906,vicon/world,vicon/RigidBody/RigidBody,2.1280768956550298,0.012348428503686943,1.4177979424470428,0.07583631455867187,0.021912220247340835,0.7845425797786388,0.615029794816697
1727453983.6851993,vicon/world,vicon/RigidBody/RigidBody,2.128104121611602,0.01235805564590148,1.4178056824377279,0.07599347884882392,0.022038733081370228,0.7844524752599583,0.6151208007173435
1727453983.6954632,vicon/world,vicon/RigidBody/RigidBody,2.1280714819234596,0.012357560991149773,1.4177997918194059,0.07566795240401748,0.021788146116028598,0.7847104686280183,0.614840725792791
1727453983.7056181,vicon/world,vicon/RigidBody/RigidBody,2.128083628988252,0.01234235916431253,1.4177855523978862,0.07586015941827935,0.02193281674585698,0.7845442048218378,0.6150240470445818
1727453983.7150574,vicon/world,vicon/RigidBody/RigidBody,2.128091644798917,0.012341012359060783,1.4177829339407795,0.07585339144692023,0.021921814602962362,0.7845387848548149,0.6150321878642159
1727453983.7254605,vicon/world,vicon/RigidBody/RigidBody,2.12814006114419,0.012341786117252096,1.4177683360676192,0.07578310654017155,0.022006196239146913,0.7845810226704828,0.6149839566651677
1727453983.7354867,vicon/world,vicon/RigidBody/RigidBody,2.128101281087038,0.012386349352424513,1.4178047108799765,0.07559195610864083,0.02202539976829791,0.7845309226372521,0.6150707027347815
