timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453982.735217,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636913936399616,-1.797088886080142,0.3677465294747387,-0.0015414322195097245,0.0005854070167189616,0.0003711463108168729,0.9999985717668568
1727453982.74558,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637735728049601,-1.7969479517610605,0.36774132639155266,-0.0015765959443993659,0.0005381060650782384,-6.436919504295572e-05,0.9999986103208832
1727453982.755525,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636984855803126,-1.7970354135014,0.367752587522716,-0.0012876437804861902,0.0005027986317808594,0.00014450033338585556,0.9999990341428756
1727453982.7651396,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364891957139467,-1.797149782877865,0.36762971530276634,-0.0020928371425545217,0.00045175576861057197,0.00046818710701603255,0.9999975983722427
1727453982.7752655,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639867973715219,-1.794504762472018,0.3676874127087493,0.013180148993039188,9.68498179194833e-05,-0.012482538223427299,0.9998352166892976
1727453982.7850838,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381261992009944,-1.7960820400241704,0.3678190052176297,0.003666564345950143,0.0004219876719181644,-0.004508593607073924,0.9999830252639231
1727453982.795456,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637028122148305,-1.7971018544476067,0.36772807505344907,-0.001475361388418071,0.000579436225355021,0.00010924305269285019,0.9999987378133983
1727453982.805817,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368644203399025,-1.7971558614496517,0.36764578568419676,-0.0019124222410716657,0.0005033099082084157,0.0006451470064041313,0.9999978365504839
1727453982.815475,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36386447307649755,-1.7959447396106816,0.36785493491479704,0.003940564283042799,0.0003833392610787945,-0.004562646481274173,0.9999817534641464
1727453982.8251286,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637251580370159,-1.7970167494884524,0.3677981829465752,-0.0011419512392108616,0.0005334020131791051,-5.821554761518893e-05,0.9999992040199881
1727453982.8352165,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36387483370408313,-1.7959822117862603,0.36783758080389606,0.0031430792407396726,0.00034828327146095675,-0.004374033147181004,0.9999854336867496
1727453982.8452923,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363661194177879,-1.797200460212149,0.36779048813039444,-0.0008723318572515695,0.0006099996560089829,0.00030653747154501084,0.9999993864859763
1727453982.8566453,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367013911746454,-1.7971675473378583,0.3677607041646986,-0.0011056244546840891,0.00064002204756394,0.00033009039309523156,0.9999991295029592
1727453982.8659017,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637264801547006,-1.7969807262082191,0.367753057090428,-0.0014475016189125132,0.00048118312679980686,0.0001213841512457183,0.9999988292331894
1727453982.8750916,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372513769264764,-1.797242478651392,0.3677456408505413,-0.001212953568955161,0.0005794806855213968,0.0001669588175369682,0.9999990825348432
1727453982.8850741,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639147926243198,-1.7971645520449986,0.3674072051331679,-0.0011310579202246556,0.00030259769618055677,0.00035473300809962555,0.9999992516532741
1727453982.8954182,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636515425959761,-1.7971730941760358,0.36771627499654486,-0.0013428544439622967,0.0004850556436333356,0.00021425419523510544,0.9999989577785092
1727453982.9055429,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637081863693784,-1.7970210401898454,0.3677373970728438,-0.001080890778970604,0.0005977007188707928,-0.00015949923836136156,0.999999224494183
1727453982.9150834,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636864556612066,-1.797217009152677,0.3677437422777673,-0.0013967410176381962,0.00047346360461687786,0.00047268101467593736,0.9999988007589825
1727453982.9251688,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363704509908653,-1.797127204222156,0.3677884852533625,-0.0012807406103951659,0.0005600292751355962,0.0002421471093465719,0.9999989937172323
1727453982.935042,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636767787926739,-1.7970225307387218,0.3677056645893844,-0.0012670366738671227,0.0005340003916193255,5.249098365004639e-05,0.9999990533527247
1727453982.9451213,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366333025890063,-1.7971964913793474,0.3677447449814365,-0.0008277834782096354,0.0005643384323060886,0.00025626839736232044,0.9999994653114348
1727453982.9554472,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368159591107047,-1.7971087567585626,0.36770135756309835,-0.0016588495349387626,0.0005949046608334556,0.0003649861130898024,0.9999983805445898
1727453982.96569,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373342672493214,-1.797054555893254,0.36770564162562336,-0.0016925122593079622,0.00043826147614788545,0.0002541543083019296,0.9999984393661413
1727453982.9756804,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637074781685577,-1.7971213138794147,0.3677331005599831,-0.0017201271777045053,0.0005022558797241233,0.0005463605571647683,0.999998245194293
1727453982.9851713,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372023440785345,-1.79707834798914,0.36773811001134593,-0.0014204319634490224,0.00048757553777760047,0.0001859626579753368,0.9999988550298555
1727453982.9955077,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371882879000683,-1.7970650662864966,0.36776648808865314,-0.0013702768372772774,0.000513045877241748,0.00014318698353643365,0.9999989193108184
1727453983.0054317,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36445949519710535,-1.7927377277402576,0.36782026957035374,-0.011554943255074163,-0.00016063682210996897,-0.004126180515612475,0.9999247132242187
1727453983.0153604,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3644784704824938,-1.7931428035146741,0.3677319949011542,-0.010728998687957481,-0.00041428578685777427,-0.0036911064401228427,0.9999355442665734
1727453983.0252373,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36388254649740925,-1.7958629102362846,0.36783688221943656,0.004548537073048128,0.0006076095793732533,-0.005078847589389559,0.9999765731897212
1727453983.0356305,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372370330776,-1.7971462707856367,0.36777773220404403,-0.0010569955250285998,0.0005774607185162486,0.0003184920039229206,0.9999992239309099
1727453983.045518,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636844896033386,-1.7971684715721192,0.3676798731737158,-0.0014482720469082763,0.0006125876177286048,0.00028459114383240616,0.9999987231253696
1727453983.0554736,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636955532013977,-1.797179713843035,0.3677673497440463,-0.0011091811565073432,0.0005621094776587052,0.0002606934656200728,0.9999991928941814
1727453983.0651438,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36380007045312984,-1.7960689061026025,0.3678331103259296,0.0034531840884022,0.0003764334458043515,-0.004192339133879185,0.9999851789452177
1727453983.0759695,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636835533298392,-1.7971365625581524,0.3677476184626511,-0.001362648255511977,0.000529288772188528,0.0003937567524284525,0.999998853998717
1727453983.085634,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367058795987445,-1.7972788429923885,0.3677530049478232,-0.0006736768261991726,0.0006844626766158853,0.00014061209021907722,0.9999995289491982
1727453983.095496,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36394856586603025,-1.7971344287137927,0.36745779072379225,-0.0013493754748574558,0.0003316137372724968,0.0004484579002681278,0.9999989340512663
1727453983.1050763,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370372322994365,-1.7970958308478868,0.36769029209656906,-0.0010406755351851811,0.000635431671870953,1.6113894240611186e-05,0.9999992564804052
1727453983.1153822,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636645396919015,-1.7971854662018547,0.36766699683478626,-0.002046222879291524,0.0005276645639600723,0.0007645330027364241,0.9999974750124742
1727453983.1256814,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363701602049432,-1.797032517534145,0.3677460415381328,-0.0014734633176718096,0.0005596708764494279,-5.752852823128474e-05,0.9999987561816415
1727453983.1355546,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636653682267522,-1.7972820022616336,0.36774053017813096,-0.0008411765993034238,0.0006684896832785298,0.00044799279764867105,0.9999993224227332
1727453983.1450906,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370472316136565,-1.797092896215496,0.3676925967376935,-0.002262342529599514,0.0006008511385572956,0.0005956211109670478,0.9999970830055858
1727453983.155501,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367834127312576,-1.797052722579254,0.3676723249475235,-0.002325322254566106,0.0004939338757022015,0.0007474411483572252,0.9999968951139141
1727453983.1657116,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363697696404151,-1.7970755681008377,0.3676997088292397,-0.0015227918743676405,0.0005602313972246764,0.00025230681961930807,0.99999865179257
1727453983.176028,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636733900663999,-1.7972604710721487,0.3677807659469033,-0.0006843064365619839,0.0006160835545393998,0.0002281277859875623,0.9999995500616328
1727453983.1856263,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36396489190607056,-1.7970834177722015,0.3675060149912016,-0.000693538576843668,0.0003240789383345408,-1.9121302154988344e-07,0.9999997069884808
1727453983.1948361,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363710431605996,-1.7971667551684558,0.3677395730883186,-0.0018612233191697412,0.0005070354834620763,0.0005900071527650415,0.9999979653250972
1727453983.2056737,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636525658913469,-1.7972724264893607,0.3677528763614861,-0.0012143460977236922,0.0006661498761558202,0.0006057846830030425,0.9999988573157548
1727453983.2149549,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636972977964202,-1.7971016187232622,0.3676786336552219,-0.0015665053510198691,0.0005140930967020388,0.0002461055029952835,0.9999986105997121
1727453983.2249563,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36449944082406194,-1.7926181005979913,0.3678462788923355,-0.011320599099249382,-0.0002143509248090491,-0.004517568701382204,0.9999256920705375
1727453983.2350547,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371108902079013,-1.7971195747342743,0.36771484523391645,-0.0016775950087404325,0.0005592129554134341,0.0005027007866724488,0.9999983101224602
1727453983.245408,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636758820139619,-1.7971974470569858,0.3677127484239428,-0.001309785037258921,0.00046924707637979794,0.00042998965484952035,0.999998939689055
1727453983.255274,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36379871712957235,-1.7961451663611032,0.3678050893222197,0.003925746357354898,0.00046715271281420564,-0.004271913240253489,0.9999830603770987
1727453983.2649305,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36377392767551014,-1.7969025200575828,0.36769965334673044,-0.002589084289572295,0.0004266632343917578,0.0003581408887359784,0.9999964931619159
1727453983.2748663,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36378646137493165,-1.7961136932837,0.36783982250387726,0.0036348796292454753,0.0004044077551211022,-0.004184403560784155,0.9999845573164062
1727453983.285107,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637313954031011,-1.7971428493026342,0.36770058403244354,-0.001622382278592967,0.0006321173499878352,0.0002956266081156225,0.9999984404529372
1727453983.295285,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368917652385085,-1.7972024945839133,0.3677248327829781,-0.0016110545334478616,0.0006148938472525389,0.0005479966041837562,0.9999983630529445
1727453983.3053358,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374145597250584,-1.797107580239855,0.3677959291571646,-0.0015970800642247944,0.0004969103328399198,0.0003305813970712364,0.9999985465646085
1727453983.3148625,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3644616289552357,-1.7928411646447024,0.36783549774178553,-0.01046561994537482,-0.00026318027032345997,-0.004382621039101078,0.9999355950100646
1727453983.3255332,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639481462684331,-1.797053148801677,0.36749022175105106,-0.0009714190575655034,0.00026918486066899815,0.00010816224406981435,0.9999994860925951
1727453983.3354754,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636757007757752,-1.7971624139134,0.36773849217232973,-0.001222070021034676,0.0005729340907287009,2.1790820691495058e-05,0.9999990889078607
1727453983.3452396,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637174048493085,-1.7971356379790284,0.36777542063644625,-0.0009103323706642093,0.0005620080846756808,8.731674090737494e-05,0.9999994239086712
1727453983.3557143,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636592864476777,-1.7970776115175813,0.3676566395375919,-0.0021287122530687223,0.0005349833570971541,0.0004625103073171101,0.9999974842274189
1727453983.365306,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369047690192974,-1.7970520256185003,0.36771838265905454,-0.001786056996886262,0.0005935130892010392,0.0004447131980678015,0.9999981299846457
1727453983.3755918,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371340721925716,-1.7971080017908891,0.36771856376223694,-0.0011803615439531625,0.0005942090359924916,0.00018203144805246276,0.9999991102630037
1727453983.3852136,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367178837207137,-1.7971812065876038,0.367732567924145,-0.0011530825519039626,0.0006146348453486243,0.0003701579848212792,0.9999990778034256
1727453983.3951435,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636436079142657,-1.7971713188740372,0.3677165659990248,-0.001081761552192082,0.000587061470018968,0.00030734794140000566,0.9999991953436851
1727453983.405239,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637038087415318,-1.797127746757793,0.3677531538497371,-0.0008387344003089588,0.0005370761943642362,1.2032873180236069e-05,0.9999995039643655
1727453983.415099,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637417882964523,-1.7970018641684573,0.36764957085129346,-0.002211684291992344,0.0005243022188257684,0.00037295023353581307,0.999997347230431
1727453983.4254684,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363871455812663,-1.7971975258449606,0.36770145184128006,-0.0009446457055001759,0.0006564838499601385,-5.720384696897915e-05,0.9999993367003629
1727453983.4348965,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636585255534107,-1.7971796412124137,0.36775410954362653,-0.0009920467003700854,0.0006153279302283226,7.782150869025664e-05,0.9999993155791135
1727453983.445348,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36382086653557905,-1.7960735781555057,0.3677851638053217,0.0034634383121086936,0.0004079194914176909,-0.004204826270780092,0.9999850787050671
1727453983.4556897,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636991381918887,-1.7971112773723932,0.3677272823475709,-0.0008061105033266674,0.0005943705008763137,6.192942614144082e-05,0.9999994965370284
1727453983.4650095,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636579495660655,-1.797097333403982,0.3677810247411329,-0.001093698617050599,0.0005202246866540753,6.426437444953817e-05,0.9999992645295799
1727453983.4753127,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36427461063134176,-1.794027833931489,0.36771576302555325,-0.015501968569088581,-1.045104900895664e-05,0.00022385439746223606,0.9998798121526743
1727453983.4856372,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637652499537376,-1.7970849733469212,0.36780665128903295,-0.001585727408596936,0.0004081876017510236,0.00040465917768957863,0.999998577550197
1727453983.4956636,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371361532704144,-1.7971672217586856,0.3677537896036099,-0.0010463913230828314,0.0006241049273622808,0.00020305006556822742,0.9999992371641637
1727453983.5054443,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637124800097964,-1.7961520516270735,0.3677510740597096,0.0038855709928182084,0.0004066447240962458,-0.0043142343614518365,0.999983062036554
1727453983.515019,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638261313079356,-1.7961180802923657,0.36780156771622585,0.0032346814232447176,0.0003509487424840142,-0.004115458565240315,0.999986238241241
1727453983.5251856,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363698941710214,-1.7971168782569786,0.3677752866119846,-0.0013389231521379987,0.0004818563720362578,0.00041359576183478157,0.9999989020182848
1727453983.5352945,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636751018503862,-1.7970584599771124,0.36769272459023045,-0.0014384170159535308,0.0005285102351868917,0.00020856230386887665,0.9999988040668774
1727453983.5455744,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636927285160831,-1.797087218242683,0.367715098692932,-0.0020514906312069548,0.000469164072721627,0.0006075788967024915,0.9999976010566961
1727453983.555759,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364924158282536,-1.7970705653947854,0.36770759678306797,-0.00140597327160598,0.0005322017256910827,0.00023869411050282327,0.9999988415121311
1727453983.5652838,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366001258562236,-1.79720762950874,0.3677358244873947,-0.001404309488662132,0.0005504963954633277,0.000551101433510161,0.999998710577063
