timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453982.7850838,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568638022705233,-0.2915098092811626,1.1683955740295706,-0.01072395018952556,-0.04063615579581947,0.9990386503361095,-0.01246895621434649
1727453982.795456,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684804629450767,-0.2914755090870995,1.1683662838587572,-0.010558138449976955,-0.04075469035321935,0.9990354204920322,-0.012482368725231615
1727453982.805817,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568565818281932,-0.2917724350734527,1.1683729990950702,-0.011330082595325615,-0.03966740558766366,0.999071537296486,-0.012417307532748483
1727453982.815475,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568572151451143,-0.29150119190800616,1.168391898414544,-0.010739162432446742,-0.04058450487173637,0.9990407643005225,-0.012454702742069512
1727453982.8251286,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686856637154485,-0.2915174917753327,1.1683864589797375,-0.010782344578852748,-0.04060096298476925,0.9990401601964852,-0.012412137796263167
1727453982.8352165,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568502968767467,-0.2917817220850016,1.168381001646928,-0.011353768589025221,-0.03959969332418524,0.999073210266296,-0.012477049156540356
1727453982.8452923,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568085068328218,-0.2914633962601769,1.1682161918167009,-0.011138928118745676,-0.03996472914740633,0.9990571608397072,-0.012788044394803721
1727453982.8566453,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569749715181581,-0.2914459224662433,1.1683805037009345,-0.01238525869034109,-0.04011616691876261,0.9990325303098999,-0.013088235233144613
1727453982.8659017,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35699277439358673,-0.2914858829768128,1.168363231046362,-0.012360288548175032,-0.040135459891045396,0.9990330513488376,-0.01301270298481602
1727453982.8750916,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35698003198882167,-0.29145958582851517,1.1683776479676797,-0.012311475928124557,-0.040125148414609735,0.999033031704115,-0.013092042975090052
1727453982.8850741,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35693546985105523,-0.29143129624214675,1.1681804949003278,-0.012512199859836357,-0.039693104134631035,0.9990457558937125,-0.01324688527864757
1727453982.8954182,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569390692634402,-0.2914891923947623,1.168209862912333,-0.01247085074577999,-0.03961656042556955,0.9990490046903924,-0.013269975465690687
1727453982.9055429,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569860315519926,-0.29148947678180637,1.1683913603041338,-0.012403790630501784,-0.04008735527689381,0.9990335404012235,-0.013081860658779181
1727453982.9150834,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35698568779789075,-0.2917873654666137,1.1683707879907566,-0.012894911442067416,-0.038967674472702475,0.999070776733855,-0.013146280139353848
1727453982.9251688,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35699457501266085,-0.2915026936642808,1.1683770461171268,-0.012248158233136767,-0.04012842947809007,0.9990340124994341,-0.013066508209863418
1727453982.935042,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569800065153961,-0.29143901081060775,1.1683646224328,-0.012343100856565313,-0.04020817862076115,0.9990294767064513,-0.013078796002670673
1727453982.9451213,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35699039958891193,-0.29175323320836094,1.1683782108250702,-0.0129019808574575,-0.03906114592154918,0.99906719413729,-0.013134206024418385
1727453982.9554472,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569765908565779,-0.29146874949163004,1.1683732320365108,-0.012353788735727855,-0.040106369780414264,0.999033248782533,-0.013093159814470397
1727453982.96569,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35698189112986395,-0.2915046759988429,1.16837274684774,-0.01229549387040426,-0.040172754964456624,0.999031359268797,-0.013088689261663077
1727453982.9756804,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35693185995784865,-0.29170295198244445,1.1681598198474485,-0.013099690254808293,-0.03853816690771029,0.9990826590793109,-0.013305943545461886
1727453982.9851713,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35693534242221386,-0.2914581012477069,1.1682079909044463,-0.01250902065741996,-0.03965853001697142,0.9990466098979986,-0.013288967243593085
1727453982.9955077,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35698120186749355,-0.29145062406762867,1.1683764270322952,-0.012271200510652447,-0.04012394604042366,0.9990332752244212,-0.013114937534677263
1727453983.0054317,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35693705328633013,-0.2917172789715707,1.1681651775646262,-0.013060755735270171,-0.03856144325954697,0.9990826506616416,-0.013277383035541254
1727453983.0153604,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569826267810253,-0.29148574539948524,1.1683879100791905,-0.01234816969773153,-0.04014392704715322,0.9990319627243892,-0.013081486207750898
1727453983.0252373,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569896239472719,-0.2914681974752996,1.168389248864769,-0.012245099770912765,-0.04012302787030386,0.9990337461346463,-0.013106267595857623
1727453983.0356305,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35699509104143146,-0.2914602970816469,1.1683705496131422,-0.012255123490223997,-0.040143768664553124,0.9990329717560019,-0.013092407342340219
1727453983.045518,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35698661504480417,-0.29149039242494873,1.1684191169800122,-0.01224412622271493,-0.04003937226243785,0.9990366432414955,-0.013142127021032091
1727453983.0554736,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569415156366784,-0.29149805667973927,1.1682637597943883,-0.012246106189986668,-0.03942181563046258,0.9990577991184229,-0.013396542697069998
1727453983.0651438,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570548049121975,-0.29145374939783103,1.1684051978680337,-0.011508629104668242,-0.04021333106418601,0.9990375633065071,-0.013205550478880853
1727453983.0759695,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570539082365753,-0.2914513318900065,1.1684024392758665,-0.01138921375239741,-0.040359404034811384,0.9990326677254808,-0.013233787566904315
1727453983.085634,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570531513617614,-0.2914404877598147,1.1684162473079849,-0.01129609220502401,-0.0403678500258591,0.9990333381254788,-0.013237231547719804
1727453983.095496,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35705694697366763,-0.29140008370121756,1.1683895493078478,-0.011310458036771375,-0.040450149571460516,0.9990302087563302,-0.013209880049726555
1727453983.1050763,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35706223635317497,-0.29142484399633684,1.1683934122914459,-0.011272876472234062,-0.040409224703443825,0.9990322598987861,-0.01321213443893953
1727453983.1153822,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570602330109704,-0.2914090142147549,1.1684064013294895,-0.01120995885061286,-0.04042344661211835,0.9990323075730841,-0.01321855558536462
1727453983.1256814,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35706680395957463,-0.29139143600781003,1.168396374000569,-0.011201110303266822,-0.04038466744371602,0.9990341147751569,-0.013208000562272115
1727453983.1355546,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570115190896428,-0.2914134504512501,1.1682137467813956,-0.011620343898992967,-0.03989257433499403,0.9990469712845531,-0.013367845292250002
1727453983.1450906,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35699894567404444,-0.29164379799383133,1.1682103262407153,-0.012165423001593944,-0.038738074153745944,0.9990856188942379,-0.0133899295281507
1727453983.155501,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35702707057945715,-0.29130070163767513,1.1681966188575796,-0.011146060367947803,-0.04013631298890987,0.9990430881152278,-0.013332284392384297
1727453983.1657116,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571239483396561,-0.29134369628710505,1.1683942724588061,-0.010829116423843148,-0.04062282583436078,0.9990313687656319,-0.012993863204529908
1727453983.176028,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571282857264883,-0.29133555578577186,1.1683686258954318,-0.010790899256126111,-0.0407127896010442,0.9990284227472871,-0.012970574359417737
1727453983.1856263,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35715470204421007,-0.29136564648316565,1.168368374533653,-0.010878218059585476,-0.040571416336966405,0.999034495885081,-0.012872473728956947
1727453983.1948361,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35710484454425917,-0.29143179761544086,1.1683924018232485,-0.010992082402060593,-0.040496205876390814,0.9990335463329629,-0.013084522745094734
1727453983.2056737,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571398354477614,-0.29122203332334345,1.1681669349377237,-0.010626458259633806,-0.04047216789560416,0.9990413876213684,-0.01286031999045608
1727453983.2149549,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357115089673204,-0.2910762522249734,1.1680307659422549,-0.010834346023519546,-0.04105428700259132,0.9990166057617752,-0.01276651390056704
1727453983.2249563,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357152924173282,-0.29122902348481344,1.1681927245304273,-0.010502186907042655,-0.04043786256847024,0.9990438787124841,-0.012876791066814752
1727453983.2350547,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571826152415123,-0.29123412047717295,1.1683199259879973,-0.010290447768081312,-0.040936500146886455,0.9990269673281411,-0.012783903613274394
1727453983.245408,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570925454367942,-0.29126061895742344,1.168155930297392,-0.010995047299676765,-0.040083770901550346,0.9990499065795792,-0.013102839712222366
1727453983.255274,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357126135281582,-0.291322692285984,1.1683642262832665,-0.010662534517029584,-0.04060587187338962,0.9990333408512475,-0.01303293499831039
1727453983.2649305,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571255696203815,-0.2913557033681121,1.168360580676318,-0.010990526753386357,-0.040669916340212484,0.999028183629564,-0.0129558689549288
1727453983.2748663,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35709574589327076,-0.29140077859828517,1.1683840029448407,-0.011006567132973306,-0.04057670317006479,0.9990302274685695,-0.013076362028260752
1727453983.285107,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571277465297655,-0.2912691214985895,1.168350599397529,-0.010706297939505333,-0.040741920696313653,0.9990279497480443,-0.012985634548407093
1727453983.295285,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35712607675802677,-0.29136471679277015,1.168365244593037,-0.010956124764957123,-0.04061489515334648,0.9990306238736619,-0.012969432694572009
1727453983.3053358,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357069040456008,-0.2913220098939129,1.1682001278927636,-0.011066357441304929,-0.04022358606342093,0.999042649737674,-0.013167492635542124
1727453983.3148625,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571447149842667,-0.2913154482555705,1.1683703931511416,-0.010752530981080052,-0.040725685905172865,0.9990294946099185,-0.012879071569988538
1727453983.3255332,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357171939170641,-0.2913129733515198,1.1683634780886385,-0.01059984445755106,-0.04080369023155364,0.9990286065727394,-0.012827525493799154
1727453983.3354754,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35715477244368404,-0.2912770624278888,1.16832818407777,-0.01063333331839034,-0.04072716680082702,0.9990311308651151,-0.012846387402185971
1727453983.3452396,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35714679561043566,-0.29155994519333794,1.168316044770073,-0.011294837962085712,-0.03967400875857733,0.9990651170956248,-0.012934120269268936
1727453983.3557143,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3571447276689184,-0.2913225423760689,1.1683520250641166,-0.010682455450733909,-0.04064727663908213,0.9990326860370912,-0.012937398381584855
1727453983.365306,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357118220188637,-0.2913365833575582,1.1683481673674783,-0.010787317669806519,-0.040549716832338024,0.999034109500831,-0.013046160208640108
1727453983.3755918,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357109315631344,-0.2913702467287865,1.1683392439391636,-0.011032250019734069,-0.04055867340870128,0.9990309556258741,-0.013055005633139391
1727453983.3852136,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570816909091503,-0.29135226516712326,1.168353187811619,-0.01088362639597992,-0.04050089592973228,0.9990332502857525,-0.013182902899079727
1727453983.3951435,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35707879604648596,-0.29142770076297086,1.168399208450136,-0.011367130273368505,-0.04027339206310196,0.9990381959912594,-0.013096762638524528
1727453983.405239,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35706862460773814,-0.2914083479507167,1.1683796980079553,-0.011354951315046024,-0.040373593290178186,0.9990333837728979,-0.013165718846538587
1727453983.415099,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35707186795383,-0.29140885039739184,1.1684134953573326,-0.011337569901067004,-0.04036994928400231,0.9990341553307356,-0.013133285428604034
1727453983.4254684,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35707172153713623,-0.2914318335362495,1.168403637466267,-0.011371685270417226,-0.04028466513283908,0.9990366651934006,-0.01317467754804157
1727453983.4348965,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35705988997820043,-0.2913797487640732,1.1683708587681325,-0.011142658282229472,-0.040478594376071375,0.9990306815576679,-0.013229583144010064
1727453983.445348,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570117108314065,-0.2913697841956794,1.1682087564431716,-0.011568782396563398,-0.03993645295335856,0.9990458093491448,-0.013368388881141528
1727453983.4556897,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569810550720138,-0.29128028262992156,1.1680360357086166,-0.012133467975523275,-0.04039378296767117,0.9990234893463723,-0.013160128671340943
1727453983.4650095,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35706136506793845,-0.29140844487618767,1.168379833359372,-0.011211189305317785,-0.04034747114868302,0.9990356615104814,-0.013196129606118552
1727453983.4753127,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357066328276061,-0.29137648462152993,1.1683794386145336,-0.011202966767291897,-0.04049781595584146,0.9990293743712938,-0.013218531753520345
1727453983.4856372,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35699933465200695,-0.2913715497053911,1.168210317368146,-0.011406984608315233,-0.0400017549819033,0.9990439422456743,-0.013451459502042934
1727453983.4956636,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35705469488161723,-0.2913989375577537,1.168378274837123,-0.0113538483927218,-0.04036855911221445,0.9990329134784225,-0.013217690747383451
1727453983.5054443,vicon/world,vicon/AriaGlasses/AriaGlasses,0.357054938903326,-0.2914112761134266,1.1683949316267668,-0.011265634385618341,-0.040410051326490073,0.9990316057818621,-0.013265137865625906
1727453983.515019,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35706684443103,-0.29173022943159205,1.1684355965867925,-0.0119685678896202,-0.039262274024725805,0.999069387446833,-0.013250897618223916
1727453983.5251856,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570449037972685,-0.29138561878015706,1.1683816787707006,-0.011237000287245547,-0.040417979418767805,0.9990319426286526,-0.013239878091176223
1727453983.5352945,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35705872843761516,-0.2914394461647455,1.1683978979161624,-0.011263625680540469,-0.04041933790424805,0.9990313806696727,-0.013255500637786579
1727453983.5455744,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570270357479762,-0.29132976299374724,1.1682374397096889,-0.01184853306035268,-0.04078257509506528,0.9990124376647278,-0.013059219889080487
1727453983.555759,vicon/world,vicon/AriaGlasses/AriaGlasses,0.356993795872734,-0.29145958861031696,1.1682490169514912,-0.011690797096642579,-0.039887906188774525,0.999045597145223,-0.013422929183504404
1727453983.5652838,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570629463623569,-0.29140758795373933,1.1683954593366284,-0.011208112738545299,-0.040402322838457454,0.9990332085387109,-0.013216609056251381
1727453983.5749805,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3570588078291606,-0.29146784192250014,1.1684233855576482,-0.01147894469759449,-0.040240804768661015,0.9990366569814787,-0.013216257695411016
1727453983.5852525,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35707022246238485,-0.2913910604074302,1.1684003281927415,-0.011314776990335491,-0.040426425796448444,0.9990314893011338,-0.013181930956496312
1727453983.5950563,vicon/world,vicon/AriaGlasses/AriaGlasses,0.356952954021128,-0.2914898488865041,1.168225797917573,-0.01135076869308196,-0.039637945838158974,0.9990564858806108,-0.013642995261020288
1727453983.6055548,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35695776308866667,-0.2914970267386407,1.1682243082352437,-0.011389766649590504,-0.03963702172081059,0.9990568541343184,-0.01358609333146224
1727453983.6156363,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569406598369208,-0.2914791871788226,1.1682181238406402,-0.011606511004733514,-0.03961741512008058,0.9990549784176999,-0.013597772623103258
1727453983.6251001,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3569952903675821,-0.29151985439268757,1.16842589441389,-0.011186900721508426,-0.04011905061211595,0.9990414774051886,-0.013470020574882573
